city,city_kor,adm_cd,adm_nm,year,night_temp_mean_actual,night_temp_mean_pred,night_temp_mean_error,night_temp_mean_abs_error,tropical_hours_actual,tropical_hours_pred,tropical_hours_error,tropical_hours_abs_error,night_tropical_hours_actual,night_tropical_hours_pred,night_tropical_hours_error,night_tropical_hours_abs_error,cooling_amount_mean_actual,cooling_amount_mean_pred,cooling_amount_mean_error,cooling_amount_mean_abs_error,recovery_failure_days_actual,recovery_failure_days_pred,recovery_failure_days_error,recovery_failure_days_abs_error,HIRI_YEAR_FROM_DAILY_actual,HIRI_YEAR_FROM_DAILY_pred,HIRI_YEAR_FROM_DAILY_error,HIRI_YEAR_FROM_DAILY_abs_error,is_latest_year,HIRI_pred_grade,HIRI_actual_grade
seoul,서울,11030580,효창동,2019,13.157723165607628,13.135579989669989,-0.02214317593763937,0.02214317593763937,1062,1058.3561278221737,-3.6438721778263243,3.6438721778263243,576,572.6728467290959,-3.327153270904091,3.327153270904091,4.933590792787384,4.920732563097787,-0.012858229689596712,0.012858229689596712,41,42.27852436344599,1.2785243634459889,1.2785243634459889,57.291787839064625,58.58104830586093,1.289260466796307,1.289260466796307,False,보통,보통
seoul,서울,11210680,신사동,2022,12.48970841974454,12.474231844568205,-0.015476575176334606,0.015476575176334606,1013,1022.0269240617391,9.026924061739123,9.026924061739123,537,543.7793869426336,6.7793869426335505,6.7793869426335505,4.412854206449922,4.607827474524869,0.1949732680749463,0.1949732680749463,43,43.443781713850356,0.44378171385035614,0.44378171385035614,71.83434656175864,70.20901514394339,-1.6253314178152465,1.6253314178152465,False,높음,높음
busan,부산,21040530,남항동,2024,16.29028008069163,16.286544189522075,-0.0037358911695548613,0.0037358911695548613,1656,1657.359916553419,1.3599165534189979,1.3599165534189979,754,759.9505171737159,5.950517173715866,5.950517173715866,2.521291172525575,2.570843027078534,0.049551854552959185,0.049551854552959185,72,72.783358111028,0.7833581110279937,0.7833581110279937,73.23033714415578,72.41546970964205,-0.8148674345137294,0.8148674345137294,True,높음,높음
busan,부산,21080510,구포1동,2024,16.045545156392915,16.18556699706549,0.14002184067257417,0.14002184067257417,1632,1648.8841389860638,16.884138986063817,16.884138986063817,779,763.6886328473687,-15.311367152631306,15.311367152631306,2.892137536621543,2.6510359223438473,-0.24110161427769583,0.24110161427769583,77,73.64875439672913,-3.3512456032708684,3.3512456032708684,53.14768834881172,55.06544834050033,1.9177599916886123,1.9177599916886123,True,보통,보통
seoul,서울,11120740,역촌동,2019,13.10401007328494,13.144931074736615,0.04092100145167521,0.04092100145167521,1031,1060.7416557584777,29.74165575847769,29.74165575847769,557,571.16632852158,14.166328521579999,14.166328521579999,4.8493489296392625,4.891300741026539,0.04195181138727655,0.04195181138727655,41,42.75294014311614,1.7529401431161418,1.7529401431161418,81.6014359910161,82.510675218224,0.9092392272078911,0.9092392272078911,False,매우 높음,매우 높음
busan,부산,21080580,덕천3동,2024,16.045545170222585,16.139762299648712,0.09421712942612714,0.09421712942612714,1632,1636.072845855113,4.072845855112973,4.072845855112973,779,763.3968887985121,-15.603111201487877,15.603111201487877,2.8921375920236994,2.7103394501993345,-0.18179814182436482,0.18179814182436482,77,74.15632140969912,-2.8436785903008825,2.8436785903008825,34.19154372522755,34.07859722740355,-0.11294649782399802,0.11294649782399802,True,낮음,낮음
seoul,서울,11180580,시흥2동,2018,12.251566397118033,12.204294995914587,-0.04727140120344586,0.04727140120344586,1074,1099.521450693512,25.52145069351195,25.52145069351195,523,541.1544992632644,18.15449926326437,18.15449926326437,4.3281699693225,4.75898800577542,0.4308180364529193,0.4308180364529193,47,46.88944124726323,-0.11055875273677174,0.11055875273677174,39.53319706959717,37.3778831850772,-2.1553138845199697,2.1553138845199697,False,낮음,낮음
busan,부산,21510111,일광읍,2024,16.000429545207602,15.982500963147583,-0.017928582060019238,0.017928582060019238,1598,1608.4082315645771,10.408231564577136,10.408231564577136,737,753.6864972301083,16.68649723010833,16.68649723010833,2.5458016366732816,2.745437107315557,0.19963547064227516,0.19963547064227516,72,74.15199067254028,2.151990672540279,2.151990672540279,34.23153532488571,33.97421652403747,-0.257318800848239,0.257318800848239,True,낮음,낮음
busan,부산,21120530,강동동,2024,16.048649174706508,16.13884854111043,0.09019936640392245,0.09019936640392245,1654,1651.350948856657,-2.6490511433430584,2.6490511433430584,789,768.2297296310064,-20.77027036899358,20.77027036899358,3.016799623828203,2.8237732049510123,-0.19302641887719085,0.19302641887719085,79,75.15305403183895,-3.8469459681610516,3.8469459681610516,54.769199715984115,53.363105837409385,-1.4060938785747297,1.4060938785747297,True,보통,보통
seoul,서울,11070520,면목2동,2020,12.715754335113722,12.717168053311209,0.001413718197486702,0.001413718197486702,716,698.1762291758533,-17.823770824146663,17.823770824146663,404,396.87100417310785,-7.128995826892151,7.128995826892151,4.6128230986504635,4.521315589456778,-0.09150750919368544,0.09150750919368544,30,29.543615482101576,-0.4563845178984245,0.4563845178984245,63.5591542481021,63.281251048783844,-0.2779031993182528,0.2779031993182528,False,높음,높음
busan,부산,21050640,부암1동,2024,16.080488928794527,16.163883191882746,0.08339426308821984,0.08339426308821984,1640,1646.8575386562675,6.857538656267479,6.857538656267479,768,762.6559231196804,-5.344076880319562,5.344076880319562,2.7682589457102016,2.640079363012162,-0.12817958269803942,0.12817958269803942,74,73.1854917911507,-0.8145082088493041,0.8145082088493041,75.03485755834419,76.0397821250619,1.004924566717719,1.004924566717719,True,높음,높음
busan,부산,21100650,감천1동,2018,15.003436884447078,14.96398286386066,-0.03945402058641889,0.03945402058641889,1187,1182.7143402161914,-4.285659783808569,4.285659783808569,555,555.3701556738278,0.37015567382775316,0.37015567382775316,2.8722455810953056,2.9242630379301873,0.05201745683488168,0.05201745683488168,53,53.178056265956265,0.17805626595626478,0.17805626595626478,55.46044361772383,55.59905834804411,0.1386147303202776,0.1386147303202776,False,보통,보통
busan,부산,21050760,개금3동,2024,16.04554515478744,16.133824540209787,0.08827938542234648,0.08827938542234648,1632,1643.1608576553508,11.16085765535081,11.16085765535081,779,766.6714616968911,-12.328538303108871,12.328538303108871,2.8921375612262,2.703085728631085,-0.18905183259511515,0.18905183259511515,77,74.25318428133004,-2.746815718669964,2.746815718669964,48.478359543958305,48.04568695870003,-0.432672585258274,0.432672585258274,True,보통,보통
seoul,서울,11120680,수색동,2022,12.47262657121891,12.506634305212858,0.0340077339939473,0.0340077339939473,1021,1045.9883972562739,24.988397256273856,24.988397256273856,547,558.3871639596912,11.38716395969118,11.38716395969118,4.755832622084392,4.79318144445533,0.03734882237093817,0.03734882237093817,44,44.49927780981005,0.499277809810053,0.499277809810053,46.113819019239635,49.148462113713684,3.034643094474049,3.034643094474049,False,보통,보통
busan,부산,21070540,대연4동,2020,15.290948662083435,15.077083262102375,-0.21386539998106002,0.21386539998106002,833,813.8313759623862,-19.168624037613768,19.168624037613768,378,385.03150012901335,7.031500129013352,7.031500129013352,2.7876517283142324,2.851070228933208,0.06341850061897558,0.06341850061897558,38,37.86554490915317,-0.13445509084682783,0.13445509084682783,71.04932602264822,69.22373388135667,-1.8255921412915512,1.8255921412915512,False,높음,높음
busan,부산,21120550,가락동,2024,16.036032786138577,16.163802525588093,0.12776973944951564,0.12776973944951564,1649,1654.3060600842095,5.306060084209548,5.306060084209548,791,768.4199345225163,-22.580065477483686,22.580065477483686,3.0732208066542577,2.8282355067818163,-0.24498529987244133,0.24498529987244133,79,75.05334756871144,-3.9466524312885554,3.9466524312885554,54.386958277089526,52.56588760878337,-1.821070668306156,1.821070668306156,True,보통,보통
busan,부산,21010560,부평동,2018,15.003436909393812,14.9902276214673,-0.013209287926512658,0.013209287926512658,1187,1186.9427520936279,-0.05724790637214028,0.05724790637214028,555,555.0163141673144,0.01631416731436275,0.01631416731436275,2.8722455365610187,2.8794802401622017,0.007234703601183057,0.007234703601183057,53,53.036431277010166,0.03643127701016624,0.03643127701016624,87.80176662843688,87.82351152413625,0.02174489569937066,0.02174489569937066,False,매우 높음,매우 높음
busan,부산,21150540,모라3동,2019,15.2818694853974,15.354852120632753,0.07298263523535198,0.07298263523535198,869,854.9871889172923,-14.012811082707685,14.012811082707685,467,448.94120977925934,-18.05879022074066,18.05879022074066,3.481848377834917,3.2838431778583486,-0.1980051999765684,0.1980051999765684,39,39.110496768716885,0.11049676871688519,0.11049676871688519,24.016960359066598,23.629966583832033,-0.3869937752345649,0.3869937752345649,False,낮음,낮음
seoul,서울,11230750,수서동,2024,14.044855290417186,13.960053419407256,-0.08480187100992964,0.08480187100992964,1517,1497.073273141089,-19.926726858911024,19.926726858911024,750,736.1992414480945,-13.80075855190546,13.80075855190546,4.513911589106557,4.353582044237401,-0.16032954486915596,0.16032954486915596,82,79.53963529063532,-2.4603647093646828,2.4603647093646828,52.55651287186954,50.78112545488975,-1.7753874169797967,1.7753874169797967,True,보통,보통
seoul,서울,11240800,잠실3동,2020,12.787712745551122,12.717026098630916,-0.07068664692020654,0.07068664692020654,715,688.1917202645718,-26.808279735428187,26.808279735428187,406,391.3457890186411,-14.654210981358915,14.654210981358915,4.599640126609832,4.447611910953714,-0.15202821565611746,0.15202821565611746,30,29.115412432728935,-0.8845875672710655,0.8845875672710655,72.59126661470401,71.67631886203522,-0.9149477526687946,0.9149477526687946,False,높음,높음
seoul,서울,11170690,수궁동,2019,13.183581810431315,13.169730540636367,-0.013851269794947996,0.013851269794947996,994,1056.4961489381944,62.49614893819444,62.49614893819444,517,565.8685831725343,48.86858317253427,48.86858317253427,4.218456181291298,4.783120049871913,0.5646638685806149,0.5646638685806149,40,42.62591903096901,2.6259190309690084,2.6259190309690084,51.368282767940684,50.349019661555246,-1.0192631063854378,1.0192631063854378,False,보통,보통
seoul,서울,11250750,강일동,2024,13.87797907217388,13.96573485943254,0.0877557872586614,0.0877557872586614,1454,1507.3021934853134,53.30219348531341,53.30219348531341,724,739.3689107387853,15.368910738785303,15.368910738785303,4.596522003500732,4.337589271722542,-0.25893273177819065,0.25893273177819065,75,80.06645615597039,5.066456155970386,5.066456155970386,60.08763732816276,64.69607925476315,4.608441926600392,4.608441926600392,True,높음,높음
seoul,서울,11140610,염리동,2018,12.221520006692982,12.247892049222035,0.026372042529052564,0.026372042529052564,1097,1113.5358304706162,16.535830470616247,16.535830470616247,537,548.0354324010559,11.035432401055914,11.035432401055914,4.593767261813541,4.820308964440624,0.22654170262708284,0.22654170262708284,46,47.585591936615174,1.5855919366151738,1.5855919366151738,61.53904938600056,63.89290358104445,2.353854195043887,2.353854195043887,False,높음,높음
seoul,서울,11050610,구의2동,2024,13.99149936344117,13.970676471129975,-0.020822892311194607,0.020822892311194607,1512,1504.5916408031612,-7.408359196838774,7.408359196838774,745,738.4480309183992,-6.55196908160076,6.55196908160076,4.514447318382216,4.3139657603244475,-0.2004815580577688,0.2004815580577688,80,79.7308154671839,-0.269184532816098,0.269184532816098,50.59329534601836,51.302060383222525,0.7087650372041665,0.7087650372041665,True,보통,보통
seoul,서울,11250660,성내2동,2018,12.324293364802012,12.232952503579064,-0.09134086122294782,0.09134086122294782,1129,1118.7698231801312,-10.230176819868802,10.230176819868802,563,553.4508009134533,-9.54919908654665,9.54919908654665,4.954446956388404,4.902828872474608,-0.0516180839137963,0.0516180839137963,48,47.08429318051192,-0.9157068194880793,0.9157068194880793,82.0488886899025,79.47481638954868,-2.5740723003538193,2.5740723003538193,False,높음,매우 높음
seoul,서울,11090630,수유1동,2023,13.238235527193083,13.265500120529135,0.027264593336051135,0.027264593336051135,952,950.5820203174212,-1.417979682578789,1.417979682578789,497,494.3754497726444,-2.6245502273555985,2.6245502273555985,4.6852906187520444,4.4783264457256955,-0.20696417302634895,0.20696417302634895,44,45.0711766196537,1.0711766196536985,1.0711766196536985,38.377059580262696,41.07327099951262,2.696211419249927,2.696211419249927,False,보통,낮음
busan,부산,21030660,범일2동,2023,16.001619072355577,15.836655575807445,-0.16496349654813258,0.16496349654813258,1330,1260.307730461399,-69.69226953860107,69.69226953860107,620,603.0278546075432,-16.97214539245681,16.97214539245681,2.7939610782316224,2.826547563477207,0.032586485245584385,0.032586485245584385,61,59.13923041773041,-1.8607695822695902,1.8607695822695902,96.827922551059,94.02573293811591,-2.8021896129430957,2.8021896129430957,False,매우 높음,매우 높음
seoul,서울,11160590,화곡4동,2021,13.056990700182793,13.016999572575365,-0.0399911276074274,0.0399911276074274,965,975.6542852786354,10.65428527863537,10.65428527863537,487,496.84875190590753,9.848751905907534,9.848751905907534,4.392479424800359,4.686380204253771,0.29390077945341186,0.29390077945341186,40,40.902932299669644,0.9029322996696436,0.9029322996696436,59.00849842213578,58.48294401940401,-0.5255544027317711,0.5255544027317711,False,보통,보통
seoul,서울,11070650,묵2동,2023,13.276199281709184,13.262173046168739,-0.014026235540445242,0.014026235540445242,988,956.2192729828683,-31.780727017131653,31.780727017131653,510,496.88064797448976,-13.119352025510238,13.119352025510238,4.6588566024687035,4.535655854139083,-0.12320074832962025,0.12320074832962025,47,45.26428522241242,-1.7357147775875816,1.7357147775875816,72.45945906800767,71.36589122973325,-1.0935678382744243,1.0935678382744243,False,높음,높음
seoul,서울,11110770,상계6·7동,2020,12.52213309726484,12.673919490853432,0.15178639358859236,0.15178639358859236,675,688.4358771169786,13.435877116978645,13.435877116978645,386,392.0883158771627,6.0883158771626995,6.0883158771626995,4.657868282674695,4.510082065857147,-0.1477862168175479,0.1477862168175479,30,29.457847402624697,-0.5421525973753027,0.5421525973753027,58.644592369922265,61.79997700571828,3.1553846357960182,3.1553846357960182,False,높음,보통
seoul,서울,11190670,신길5동,2018,12.248687454317293,12.256501895530652,0.007814441213358947,0.007814441213358947,1089,1106.9565684265372,17.95656842653716,17.95656842653716,534,544.6346921835668,10.634692183566813,10.634692183566813,4.47973122867711,4.731942326629149,0.25221109795203844,0.25221109795203844,47,47.40828030582441,0.40828030582441244,0.40828030582441244,69.15310285180483,68.42374223705752,-0.7293606147473071,0.7293606147473071,False,높음,높음
busan,부산,21120600,명지2동,2022,15.15795776609826,15.217392711314837,0.05943494521657655,0.05943494521657655,1097,1103.4602946302919,6.460294630291855,6.460294630291855,559,569.1299676922573,10.12996769225731,10.12996769225731,2.9925061364415524,2.993360888379216,0.0008547519376636004,0.0008547519376636004,55,55.359450627543616,0.359450627543616,0.359450627543616,63.924319816134414,64.7916683678624,0.8673485517279858,0.8673485517279858,False,높음,높음
busan,부산,21040540,영선1동,2023,15.753808348650413,15.738150097626125,-0.01565825102428775,0.01565825102428775,1241,1227.561862237031,-13.438137762969063,13.438137762969063,587,586.9833422462084,-0.0166577537916055,0.0166577537916055,2.8057220691434615,2.832540056413146,0.02681798726968454,0.02681798726968454,57,57.3737527841096,0.3737527841095982,0.3737527841095982,81.6530654845333,81.3574521673171,-0.2956133172161941,0.2956133172161941,False,매우 높음,매우 높음
